Hindi,Kannada,Sanskrit
"साथियो, रविदास जी कहते थे-करम बंधन में बन्ध रहियो, फल की ना तज्जियो आस |","ಸ್ನೇಹಿತರೆ, ರವಿದಾಸ್ ಅವರು ಹೀಗೆ ಹೇಳುತ್ತಿದ್ದರು– ಕರಮ್ ಬಂಧನ್ ಮೆ ಬಂಧ ರಹಿಯೊ, ಫಲ್ ಕಿ ನಾ ತಜ್ಜಿಯೋ ಆಸ್ .","सखायः, सन्तरविदासः अवादीत् -करम बंधन में बन्ध रहियो, फल की ना तज्जियो आस।"
यदि आपको इस तरह के और प्रयासों के बारे में कुछ पता है तो मेरा आग्रह है कि आप उसे social media पर जरुर साझा करें |,"ನಿಮಗೇನಾದರೂ ಇಂತಹ ಅಥವಾ ಇಂತಹ ಪ್ರಯತ್ನಗಳ ಬಗ್ಗೆ ತಿಳಿದಿದ್ದರೆ, ಅದನ್ನು ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದಲ್ಲಿ (social media) ಖಂಡಿತವಾಗಿಯೂ ಹಂಚಿಕೊಳ್ಳಬೇಕೆಂದು ನಿಮ್ಮಲ್ಲಿ ನಾನು ಮನವಿ ಮಾಡುತ್ತಿದ್ದೇನೆ.",अपि एतादृशानां प्रयासानां विषये जानन्ति तर्हि संचारमाध्यमेषु प्रसारयितुम् आग्रहं करोति।
"मेरी तरफ से, सभी ग्राम प्रधानों को, सभी सरपंचों को, उनकी इस सक्रियता के लिए बहुत-बहुत शुभकामनायें |",ನನ್ನ ಕಡೆಯಿಂದ ಎಲ್ಲ ಗ್ರಾಮ ಮುಖ್ಯಸ್ಥüರಿಗೆ ಮತ್ತು ಎಲ್ಲ ಸರಪಂಚರಿಗೆ ಅವರ ಕೆಲಸದಲ್ಲಿ ಶುಭವಾಗಲಿ ಎಂದು ಹಾರೈಸುತ್ತೇನೆ.,"मम पक्षतः, सर्वेभ्यो ग्रामप्रधानेभ्यः, सकलेभ्यः सरपञ्चेभ्यश्च, तेषाम् अस्यै सक्रियतायै भूयस्यः शुभकामनाः।"
यह दिन भारत के लौह पुरुष सरदार वल्लभभाई पटेल की जन्म जयंती का है जो देश को एकता के सूत्र में पिरोने वाले महानायक थे |,"ಈ ದಿನ ಭಾರತದ ಲೋಹ ಪುರುಷ ಸರ್ದಾರ್ ವಲ್ಲಭ್ ಭಾಯಿ ಪಟೇಲ್ ಅವರ ಜನ್ಮದಿನ, ಅವರು ದೇಶವನ್ನು ಏಕತೆಯ ಸೂತ್ರದಲ್ಲಿ ಜೋಡಿಸಿದ ಮಹಾನ್ ನಾಯಕರಾಗಿದ್ದಾರೆ.","एषः दिवसः भारतस्य लौहपुरुषस्य सरदार वल्लभभाईपटेलस्य जन्मदिवसोऽस्ति, यो हि देशम् एकतासूत्रे आबद्धकर्त्ता महानायकः आसीत्।"
प्रेम जी – बिलकुल सरमोदी जी – ये बात जब श्रोताओं तक पहुचेगीप्रेम जी – हाँ जीमोदी जी – मैं जरुर मानता हूँ कि उनको भी दिल को छू जाएगी |,ಖಂಡಿತ ಸರ್ಮೋದಿಯವರು: ಈ ವಿಚಾರ ಶ್ರೋತೃಗಳಿಗೆ ತಲುಪಿದಾಗಪ್ರೇಮ್:,"मोदीजी – वृत्तमिदं यदा श्रोतॄन् यावत् प्राप्स्यति... प्रेमजी – एवम्, महोदय!मोदीजी – नूनं विश्वसिमि यत् तेषां कृतेsपि एतत् हृदय-स्पर्शि वृत्तं भविष्यति |"
"School, college से निकलने के बाद दो चीजें कभी खत्म नहीं होती हैं – एक, आपकी शिक्षा का प्रभाव, और दूसरा, आपका, अपने school, college से लगाव |","ಶಾಲೆ ಕಾಲೇಜುಗಳಿಂದ ಹೊರಬಂದ ನಂತರ ಎರಡು ವಿಷಯಗಳು ಎಂದಿಗೂ ಮುಗಿಯುವದಿಲ್ಲ– ಮೊದಲನೆಯದು, ನಿಮ್ಮ ಶಿಕ್ಷಣದ ಪ್ರಭಾವ ಮತ್ತು ಎರಡನೆಯದು, ನಿಮ್ಮ ನಿಮ್ಮದೇ ಆದ ಸ್ಕೂಲು, ಕಾಲೇಜಿನೊಂದಿಗೆ ಸಂಬಂಧ.",विद्यालयादथवा महाविद्यालयात् निर्गमनानन्तरमपि तत्रत्यायाः शिक्षायाः प्रभावः संस्थानं प्रति चाकर्षणं आजीवनं सम्प्रवर्तते।
"मैं, देश के दो इलाकों के बारे में भी बात करना चाहता हूँ, दोनों ही, एक-दूसरे से सैकड़ों किलोमीटर दूर हैं, और, अपने-अपने तरीक़े से भारत को आत्मनिर्भर बनाने के लिए कुछ हटकर के काम कर रहे हैं - एक है लद्दाख, और दूसरा है कच्छ |","ನಾನು, ದೇಶದ 2 ಸ್ಥಳಗಳ ಬಗ್ಗೆಯೂ ಮಾತನಾಡಬಯಸುತ್ತೇನೆ, ಎರಡೂ ಒಂದಕ್ಕೊಂದು ಸಾವಿರಾರು ಕೀ ಮೀ ದೂರವಿವೆ.ತಮ್ಮದೇ ರೀತಿಯಲ್ಲಿ ಭಾರತವನ್ನು ಸ್ವಾವಲಂಬಿಯಾಗಿಸಲು ವಿಭಿನ್ನವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿವೆ, ಒಂದು ಲದ್ದಾಖ್ ಮತ್ತೊಂದು ಕಛ್.","अहम्, देशस्य प्रान्त-द्वयस्य विषयेsपि चर्चितुं वाञ्छामि, एतद्-द्वयमपि, मिथः सहस्राधिक-किलोमीटर-मितान्तरालेन दूरे वर्तते, तथा च स्व-स्व-प्रकारेण भारतम् आत्मनिर्भरं विधातुं किञ्चित् विशिष्टमेव कार्यं करोति – एकमस्ति लद्दाख-क्षेत्रम्, अपरमस्ति कच्छ-क्षेत्रम्।"
मधुबनी में डॉक्टर राजेन्द्र प्रसाद कृषि विश्वविद्यालय और वहाँ के स्थानीय कृषि विज्ञान केंद्र ने मिलकर के एक अच्छा प्रयास किया है |,ಮಧುಬನಿಯಲ್ಲಿ ಡಾಕ್ಟರ್ ರಾಜೇಂದ್ರ ಪ್ರಸಾದ್ ಕೃಷಿ ವಿಶ್ವವಿದ್ಯಾಲಯ ಮತ್ತು ಅಲ್ಲಿನ ಸ್ಥಳೀಯ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರ ಒಗ್ಗೂಡಿ ಒಂದು ಬಹಳ ಉತ್ತಮ ಪ್ರಯತ್ನ ಮಾಡಿದೆ.,मधुबन्यां डॉ.राजेन्द्र-प्रसाद-कृषि-विश्वविद्यालये तत्रत्येन स्थानीय-कृषि-विज्ञानकेन्द्रेण च सम्मिल्य उत्तम: कश्चन प्रयत्न:
"उनके कड़े परिश्रम की वजह से ही Made In India वैक्सीन का निर्माण संभव हो पाया, जिससे पूरी दुनिया को बहुत बड़ी मदद मिली है |","ಅವರ ಕಠಿಣ ಪರಿಶ್ರಮದಿಂದಾಗಿಯೇ Made In India ಲಸಿಕೆಯ ಉತ್ಪಾದನೆ ಸಾಧ್ಯವಾಯಿತು, ಇದರಿಂದಾಗಿ ಇಡೀ ವಿಶ್ವಕ್ಕೆ ಬಹುದೊಡ್ಡ ಸಹಾಯ ದೊರೆತಂತಾಯಿತು.","तेषां कठोरपरिश्रमस्य परिणामेन एव भारतनिर्मितस्य सूच्यौषधस्य निर्माणं सम्भवं जातं, येन विश्वं लाभान्वितं सञ्जातम् ।"
"कभी हमने ‘सन्देश-टू-सोल्जर्स’ के साथ अपने जवानों से भावात्मक रूप से और मजबूती से जुड़ने का अभियान चलाया, ‘Khadi for Nation - Khadi for Fashion’ के साथ खादी की बिक्री को नए मुकाम पर पहुंचाया |","ಒಮ್ಮೆ ನಾವು ‘ಸಂದೇಶ್ ಟು ಸೋಲ್ಜರ್ಸ್’ ನ ಜೊತೆಗೆ ನಮ್ಮ ಸೈನಿಕರ ಜೊತೆ ಭಾವನಾತ್ಮಕವಾಗಿ ಮತ್ತು ಸಧೃಢವಾಗಿ ಬೆಸೆದುಕೊಳ್ಳುವ ಅಭಿಯಾನವನ್ನು ನಡೆಸಿದೆವು, ‘Khadi for Nation – Khadi for Fashion’ ನ ಜೊತೆಗೆ ಖಾದಿಯ ವ್ಯಾಪಾರವನ್ನು ಹೊಸ ಗುರಿಯತ್ತ ತಲುಪಿಸಿದೆವು.",कदाचित् वयं ‘सन्देश-टू-सोल्जर्स्’योद्धॄणां कृते सन्देशः- इति स्वीयसैनिकैः साकं भावात्मकरूपेण दृढतया च आत्मानं संयोजयितुम् अभियानं प्रवर्तितवन्तः। ‘Khadi for Nation Khadi for Fashion’ इत्यमुना समाघोषेण खादी-विक्रयम् अतितरां विवर्धितवन्तः।
